id,analog_ids,analog_dates,dists
676,13832,2002-11-15,2.339716672897339
677,14546,2004-10-29,2.640017032623291
678,4317,1976-10-27,2.5025081634521484
679,18215,2014-11-15,2.429206132888794
680,14183,2003-11-01,2.702350378036499
681,13833,2002-11-16,2.353012800216675
682,8352,1987-11-14,1.8174824714660645
683,3955,1975-10-31,2.2312071323394775
684,13845,2002-11-28,2.6000235080718994
685,19319,2017-11-23,1.6857603788375854
686,15302,2006-11-24,2.1402900218963623
687,12002,1997-11-11,1.9079298973083496
688,18211,2014-11-11,1.7883400917053223
689,11999,1997-11-08,1.98196542263031
690,6526,1982-11-14,1.743492603302002
691,6526,1982-11-14,1.3714590072631836
692,15312,2006-12-04,1.5748200416564941
693,4698,1977-11-12,2.1984670162200928
694,3993,1975-12-08,2.4700605869293213
695,5074,1978-11-23,2.013160467147827
696,17130,2011-11-26,2.2480812072753906
697,3991,1975-12-06,1.6620343923568726
698,14565,2004-11-17,1.9599910974502563
699,17131,2011-11-27,1.7590433359146118
700,16028,2008-11-19,2.226651906967163
701,18238,2014-12-08,1.9582208395004272
702,5442,1979-11-26,1.6938810348510742
703,5451,1979-12-05,1.4891191720962524
704,20063,2019-12-07,2.23964524269104
705,15677,2007-12-04,2.1972501277923584
706,7660,1985-12-22,1.98317551612854
707,20064,2019-12-08,1.8237723112106323
708,12755,1999-12-04,1.9690635204315186
709,14228,2003-12-16,1.4215631484985352
710,19717,2018-12-26,1.6463804244995117
711,14229,2003-12-17,1.969845175743103
712,2177,1970-12-18,1.6112315654754639
713,14593,2004-12-15,1.6268634796142578
714,18607,2015-12-12,1.554989218711853
715,7285,1984-12-12,1.8087610006332397
716,7279,1984-12-06,1.8138922452926636
717,2550,1971-12-26,1.5723353624343872
718,2550,1971-12-26,1.5745347738265991
719,4732,1977-12-16,1.408890962600708
720,2170,1970-12-11,1.4349302053451538
721,2900,1972-12-10,1.5581207275390625
722,17903,2014-01-07,2.2172117233276367
723,17893,2013-12-28,1.7568269968032837
724,17893,2013-12-28,1.7592785358428955
725,17892,2013-12-27,1.5792149305343628
726,13152,2001-01-04,1.9142441749572754
727,5833,1980-12-21,2.266920566558838
728,1453,1968-12-24,2.06210994720459
729,17904,2014-01-08,2.2115437984466553
730,14596,2004-12-18,2.3295390605926514
731,12057,1998-01-05,1.6642067432403564
732,17532,2013-01-01,1.9115791320800781
733,17172,2012-01-07,1.9763909578323364
734,17156,2011-12-22,1.9922372102737427
735,9860,1991-12-31,1.44263756275177
736,9858,1991-12-29,1.7382948398590088
737,6585,1983-01-12,1.2893176078796387
738,10605,1994-01-14,1.7603346109390259
739,8403,1988-01-04,2.128159761428833
740,17,1965-01-18,2.81337308883667
741,7693,1986-01-24,2.2203078269958496
742,14631,2005-01-22,1.8210002183914185
743,6943,1984-01-05,1.6839215755462646
744,12786,2000-01-04,1.555430293083191
745,17169,2012-01-04,2.1453709602355957
746,14259,2004-01-16,1.8671537637710571
747,4777,1978-01-30,1.9587693214416504
748,12072,1998-01-20,2.368940830230713
749,12072,1998-01-20,2.347689390182495
750,14634,2005-01-25,2.3423900604248047
751,13167,2001-01-19,2.352753162384033
752,2579,1972-01-24,2.3231875896453857
753,4764,1978-01-17,2.3565926551818848
754,16105,2009-02-04,2.487178325653076
755,14271,2004-01-28,2.000606060028076
756,18295,2015-02-03,1.8109328746795654
757,12430,1999-01-13,2.796123743057251
758,16467,2010-02-01,2.4311280250549316
759,19400,2018-02-12,2.199885845184326
760,16089,2009-01-19,2.076120138168335
761,9173,1990-02-12,1.934834599494934
762,13175,2001-01-27,2.105107069015503
763,18668,2016-02-11,1.8466911315917969
764,19399,2018-02-11,3.852522611618042
765,14642,2005-02-02,1.8007768392562866
766,5869,1981-01-26,1.6632156372070312
767,5868,1981-01-25,1.8067233562469482
768,5146,1979-02-03,3.047293186187744
769,12465,1999-02-17,1.3966354131698608
770,17567,2013-02-05,3.4271774291992188
771,17567,2013-02-05,2.1092019081115723
772,13176,2001-01-28,2.2900171279907227
773,18683,2016-02-26,1.8711622953414917
774,6264,1982-02-25,2.3558754920959473
775,6615,1983-02-11,2.8727920055389404
776,14658,2005-02-18,1.8479331731796265
777,14657,2005-02-17,1.6439672708511353
778,14657,2005-02-17,1.4121708869934082
779,769,1967-02-09,1.6578212976455688
780,5537,1980-02-29,1.4997867345809937
781,6638,1983-03-06,1.739066481590271
782,4078,1976-03-02,1.7176612615585327
783,18324,2015-03-04,1.5322004556655884
784,14290,2004-02-16,1.5531361103057861
785,14290,2004-02-16,2.029017448425293
786,2982,1973-03-02,1.6374932527542114
787,17233,2012-03-08,1.5959255695343018
788,2982,1973-03-02,1.916411280632019
789,14289,2004-02-15,2.1620938777923584
790,3701,1975-02-19,2.1025545597076416
791,16130,2009-03-01,2.1191821098327637
792,10649,1994-02-27,2.189417839050293
793,2618,1972-03-03,2.391030788421631
794,13587,2002-03-15,2.111553907394409
795,13940,2003-03-03,2.4187777042388916
796,4097,1976-03-21,2.540064573287964
797,13941,2003-03-04,2.824871301651001
798,71,1965-03-13,2.182529926300049
799,10298,1993-03-13,2.244910478591919
800,3710,1975-02-28,1.7996885776519775
801,15052,2006-03-19,1.7221275568008423
802,19442,2018-03-26,1.6243728399276733
803,4440,1977-02-27,1.8908487558364868
804,10677,1994-03-27,2.5620884895324707
805,3711,1975-03-01,1.075424313545227
806,4093,1976-03-17,2.0051419734954834
807,11771,1997-03-25,1.9169718027114868
808,12488,1999-03-12,1.716094732284546
809,19443,2018-03-27,2.0510518550872803
810,11770,1997-03-24,2.7757928371429443
811,19444,2018-03-28,2.740194082260132
812,13226,2001-03-19,2.5310659408569336
813,13230,2001-03-23,1.9630993604660034
814,11765,1997-03-19,2.1162161827087402
815,11765,1997-03-19,2.5398330688476562
816,17619,2013-03-29,2.7285845279693604
817,5557,1980-03-20,2.3101253509521484
818,5558,1980-03-21,3.0010924339294434
819,13232,2001-03-25,2.576298236846924
820,13232,2001-03-25,2.0334408283233643
821,3738,1975-03-28,2.6273341178894043
822,16153,2009-03-24,2.17234206199646
823,2999,1973-03-19,1.7083743810653687
824,3015,1973-04-04,1.6144545078277588
825,12505,1999-03-29,1.803245186805725
826,13603,2002-03-31,1.6629146337509155
827,14703,2005-04-04,1.6238404512405396
828,19091,2017-04-09,1.6336439847946167
829,1203,1968-04-18,1.4954239130020142
830,1202,1968-04-17,1.2483323812484741
831,1203,1968-04-18,1.451767086982727
832,5945,1981-04-12,1.1644501686096191
833,1183,1968-03-29,1.524131417274475
834,15456,2007-04-27,1.266164779663086
835,15446,2007-04-17,2.1784775257110596
836,4126,1976-04-19,2.007302761077881
837,15458,2007-04-29,1.3865375518798828
838,15452,2007-04-23,1.6732337474822998
839,19470,2018-04-23,1.551008701324463
840,18376,2015-04-25,1.6378741264343262
841,8521,1988-05-01,1.525448203086853
842,1220,1968-05-05,1.223125696182251
843,6333,1982-05-05,1.6529414653778076
844,10349,1993-05-03,1.6559760570526123
845,18750,2016-05-03,1.4379113912582397
846,13275,2001-05-07,1.613337516784668
847,16917,2011-04-27,1.3763562440872192
848,10721,1994-05-10,1.4988739490509033
849,2683,1972-05-07,1.5165859460830688
850,12899,2000-04-26,1.771376609802246
851,2325,1971-05-15,1.5103049278259277
852,15840,2008-05-15,1.5576001405715942
853,10728,1994-05-17,1.818048357963562
854,17666,2013-05-15,2.102135419845581
855,3061,1973-05-20,1.6399998664855957
856,3062,1973-05-21,1.5770107507705688
857,5978,1981-05-15,1.587972640991211
858,3419,1974-05-13,1.4442859888076782
859,14010,2003-05-12,1.5972164869308472
860,7449,1985-05-25,1.2400497198104858
861,3063,1973-05-22,1.260236382484436
862,18767,2016-05-20,1.430860996246338
863,3065,1973-05-24,1.294808030128479
864,11471,1996-05-29,1.4177863597869873
865,4530,1977-05-28,1.4132344722747803
866,20228,2020-05-20,1.2922149896621704
867,20228,2020-05-20,1.4813165664672852
868,8180,1987-05-26,1.7031605243682861
869,8180,1987-05-26,1.8363920450210571
870,11838,1997-05-31,1.8171523809432983
871,9279,1990-05-29,1.3832151889801025
872,9642,1991-05-27,1.359248161315918
873,9642,1991-05-27,1.6359902620315552
874,1963,1970-05-18,1.4656554460525513
875,15129,2006-06-04,0.9752139449119568
876,14766,2005-06-06,1.5571249723434448
877,1612,1969-06-01,1.3054190874099731
878,1611,1969-05-31,1.433472752571106
879,13306,2001-06-07,1.0909523963928223
880,10378,1993-06-01,1.116719365119934
881,16950,2011-05-30,1.2107056379318237
882,6002,1981-06-08,1.2343223094940186
883,6726,1983-06-02,0.9593037366867065
884,16944,2011-05-24,1.3902400732040405
885,11477,1996-06-04,1.1519516706466675
886,6732,1983-06-08,1.2922790050506592
887,16592,2010-06-06,1.3972113132476807
888,16232,2009-06-11,1.3335005044937134
889,16233,2009-06-12,1.4591412544250488
890,10392,1993-06-15,1.0964810848236084
891,10749,1994-06-07,0.9844235777854919
892,10397,1993-06-20,1.1107693910598755
893,19157,2017-06-14,0.9625648260116577
894,19158,2017-06-15,1.3520481586456299
895,7111,1984-06-21,0.9061921834945679
896,19519,2018-06-11,1.5087858438491821
897,7112,1984-06-22,1.3674277067184448
898,6381,1982-06-22,1.2524503469467163
899,12230,1998-06-27,0.9853652715682983
900,12232,1998-06-29,1.0399407148361206
901,16975,2011-06-24,1.1796791553497314
902,4564,1977-07-01,1.1606919765472412
903,14429,2004-07-04,1.0016015768051147
904,182,1965-07-02,1.2104724645614624
905,17343,2012-06-26,0.9546552896499634
906,6395,1982-07-06,1.309517741203308
907,10405,1993-06-28,1.4200786352157593
908,13332,2001-07-03,1.164632797241211
909,7498,1985-07-13,0.9509791731834412
910,7847,1986-06-27,1.073196291923523
911,2382,1971-07-11,1.3140521049499512
912,2382,1971-07-11,1.8597444295883179
913,18446,2015-07-04,1.5053353309631348
914,1281,1968-07-05,1.9111248254776
915,10789,1994-07-17,2.3654067516326904
916,2381,1971-07-10,2.2284815311431885
917,1278,1968-07-02,2.086578130722046
918,6399,1982-07-10,1.6954814195632935
919,6399,1982-07-10,1.3130065202713013
920,10787,1994-07-15,1.2763714790344238
921,15165,2006-07-10,1.377809762954712
922,15165,2006-07-10,1.0428459644317627
923,7500,1985-07-15,1.2588196992874146
924,15548,2007-07-28,1.17239248752594
925,12619,1999-07-21,1.0176821947097778
926,12619,1999-07-21,1.3499881029129028
927,9697,1991-07-21,1.0639393329620361
928,11534,1996-07-31,0.9854397177696228
929,14822,2005-08-01,1.092719316482544
930,12614,1999-07-16,1.2986267805099487
931,2019,1970-07-13,1.1612560749053955
932,6784,1983-07-30,1.2611615657806396
933,19574,2018-08-05,1.3303215503692627
934,17722,2013-07-10,1.423076868057251
935,17723,2013-07-11,1.2720824480056763
936,6768,1983-07-14,1.2399569749832153
937,6768,1983-07-14,1.1282713413238525
938,14816,2005-07-26,1.3044973611831665
939,4966,1978-08-07,1.4724223613739014
940,16650,2010-08-03,1.1955139636993408
941,5683,1980-07-24,1.1204606294631958
942,11898,1997-07-30,0.9543505907058716
943,16636,2010-07-20,1.0382109880447388
944,16637,2010-07-21,1.0219261646270752
945,14083,2003-07-24,0.9408026933670044
946,9712,1991-08-05,0.9899539351463318
947,942,1967-08-01,1.0091887712478638
948,2404,1971-08-02,1.1279739141464233
949,10076,1992-08-03,1.5345219373703003
950,2406,1971-08-04,1.1379339694976807
951,18118,2014-08-10,1.2499632835388184
952,18117,2014-08-09,1.2738841772079468
953,13011,2000-08-16,1.3120536804199219
954,589,1966-08-13,1.338051676750183
955,16299,2009-08-17,1.9468477964401245
956,9714,1991-08-07,1.524261713027954
957,13015,2000-08-20,1.4695444107055664
958,13363,2001-08-03,1.1903170347213745
959,13732,2002-08-07,1.378444790840149
960,13027,2000-09-01,1.3223586082458496
961,20328,2020-08-28,1.610695242881775
962,4966,1978-08-07,1.348804235458374
963,1318,1968-08-11,1.24288010597229
964,8274,1987-08-28,1.1245759725570679
965,6073,1981-08-18,1.2780088186264038
966,20324,2020-08-24,1.7032954692840576
967,20324,2020-08-24,1.265083909034729
968,12283,1998-08-19,1.080501914024353
969,7183,1984-09-01,1.2317875623703003
970,7183,1984-09-01,1.7728627920150757
971,17401,2012-08-23,1.5674833059310913
972,17402,2012-08-24,1.6823158264160156
973,18878,2016-09-08,1.2097690105438232
974,18872,2016-09-02,1.109271764755249
975,613,1966-09-06,1.446752905845642
976,10832,1994-08-29,1.2921020984649658
977,11943,1997-09-13,1.4493480920791626
978,4262,1976-09-02,1.8711802959442139
979,20329,2020-08-29,1.3975986242294312
980,17421,2012-09-12,1.596213698387146
981,20332,2020-09-01,1.4033324718475342
982,18890,2016-09-20,1.4982819557189941
983,16679,2010-09-01,1.423673391342163
984,10465,1993-08-27,1.5509227514266968
985,11219,1995-09-20,1.6219120025634766
986,16679,2010-09-01,1.217574119567871
987,18512,2015-09-08,1.248250126838684
988,9385,1990-09-12,1.4843196868896484
989,626,1966-09-19,1.15122652053833
990,17424,2012-09-15,1.5655608177185059
991,16694,2010-09-16,1.559451937675476
992,12694,1999-10-04,0.9562369585037231
993,19632,2018-10-02,1.3476344347000122
994,15977,2008-09-29,1.4150248765945435
995,9770,1991-10-02,1.6262463331222534
996,5025,1978-10-05,1.6845473051071167
997,1724,1969-09-21,1.2701961994171143
998,12687,1999-09-27,1.125976800918579
999,12690,1999-09-30,1.4227664470672607
1000,3553,1974-09-24,1.2471964359283447
1001,7208,1984-09-26,1.530569314956665
1002,3556,1974-09-27,1.9548211097717285
1003,9766,1991-09-28,2.0400538444519043
1004,12322,1998-09-27,1.6693367958068848
1005,10495,1993-09-26,1.421978235244751
1006,9044,1989-10-06,1.9283478260040283
1007,19274,2017-10-09,1.3646224737167358
1008,9398,1990-09-25,1.2099764347076416
1009,9398,1990-09-25,1.2340991497039795
1010,9398,1990-09-25,1.4950653314590454
1011,8305,1987-09-28,1.451645851135254
1012,19272,2017-10-07,1.165287971496582
1013,11973,1997-10-13,1.8741705417633057
1014,9047,1989-10-09,2.265937089920044
1015,11975,1997-10-15,1.7405213117599487
1016,9429,1990-10-26,1.967968463897705
1017,17453,2012-10-14,1.7112205028533936
1018,3568,1974-10-09,1.6790562868118286
1019,8330,1987-10-23,2.1914992332458496
1020,11618,1996-10-23,1.661003589630127
1021,11618,1996-10-23,1.3823095560073853
1022,12706,1999-10-16,1.871679663658142
1023,13794,2002-10-08,2.2481167316436768
1024,13794,2002-10-08,2.106449604034424
1025,9072,1989-11-03,1.7206320762634277
1026,18185,2014-10-16,1.879370093345642
1027,6493,1982-10-12,1.8692691326141357
1028,15268,2006-10-21,1.9337290525436401
1029,17820,2013-10-16,1.5483797788619995
1030,20392,2020-10-31,1.7967349290847778
1031,20393,2020-11-01,1.7446471452713013
1032,1397,1968-10-29,1.1608797311782837
1033,11631,1996-11-05,1.8574949502944946
1034,10155,1992-10-21,1.9649890661239624
1035,9449,1990-11-15,2.191504716873169
1036,1395,1968-10-27,2.1410205364227295
1037,4334,1976-11-13,2.607388496398926
1038,3216,1973-10-22,1.824493408203125
1039,19297,2017-11-01,1.362699270248413
1040,2138,1970-11-09,1.7994720935821533
1041,19308,2017-11-12,2.2486934661865234
1042,9437,1990-11-03,2.169337272644043
1043,9438,1990-11-04,1.8493869304656982
1044,3586,1974-10-27,1.9587841033935547
1045,684,1966-11-16,1.8502053022384644
1046,3594,1974-11-04,1.7326873540878296
1047,3595,1974-11-05,2.0618627071380615
1048,1419,1968-11-20,2.2925941944122314
1049,1419,1968-11-20,2.5221221446990967
1050,12381,1998-11-25,2.5545103549957275
1051,670,1966-11-02,2.0013484954833984
1052,20420,2020-11-28,2.020183801651001
1053,687,1966-11-19,2.304457426071167
1054,16759,2010-11-20,2.4741387367248535
1055,14212,2003-11-30,2.018836498260498
1056,2523,1971-11-29,2.061823844909668
1057,3616,1974-11-26,1.6872854232788086
1058,10178,1992-11-13,1.6582152843475342
1059,9815,1991-11-16,2.4267966747283936
1060,5430,1979-11-14,2.4095568656921387
1061,10181,1992-11-16,1.892188310623169
1062,1787,1969-11-23,2.6332080364227295
1063,19684,2018-11-23,2.5956122875213623
1064,8373,1987-12-05,2.760751247406006
1065,18956,2016-11-25,2.920489549636841
1066,18233,2014-12-03,2.353350877761841
1067,6176,1981-11-29,2.4173285961151123
1068,18959,2016-11-28,2.0244314670562744
1069,15327,2006-12-19,1.524798035621643
1070,17867,2013-12-02,1.9751780033111572
1071,14952,2005-12-09,1.9034734964370728
1072,14590,2004-12-12,1.7443171739578247
1073,14591,2004-12-13,2.0508511066436768
1074,15698,2007-12-25,2.020981788635254
1075,17153,2011-12-19,2.761650800704956
1076,337,1965-12-04,1.9276121854782104
1077,19353,2017-12-27,2.1142585277557373
1078,19353,2017-12-27,1.6693495512008667
1079,19341,2017-12-15,2.2733755111694336
1080,3273,1973-12-18,3.147833824157715
1081,16044,2008-12-05,2.064192771911621
1082,5833,1980-12-21,2.1425766944885254
1083,20435,2020-12-13,2.172353506088257
1084,5090,1978-12-09,2.0871355533599854
1085,14975,2006-01-01,2.330016851425171
1086,12044,1997-12-23,1.9979270696640015
1087,12044,1997-12-23,1.8001289367675781
1088,15711,2008-01-07,1.8291099071502686
1089,15713,2008-01-09,1.5700267553329468
1090,20437,2020-12-15,1.7013803720474243
1091,14975,2006-01-01,2.034336566925049
1092,5469,1979-12-23,2.5658202171325684
1093,9126,1989-12-27,2.2761218547821045
1094,9126,1989-12-27,2.522610664367676
1095,4395,1977-01-13,2.2693734169006348
1096,2188,1970-12-29,2.2335474491119385
1097,10586,1993-12-26,1.7896307706832886
1098,17547,2013-01-16,2.6801793575286865
1099,5466,1979-12-20,1.9911073446273804
1100,17544,2013-01-13,2.0325348377227783
1101,11696,1997-01-09,2.528628349304199
1102,2188,1970-12-29,2.875943660736084
1103,14605,2004-12-27,1.9880013465881348
1104,19006,2017-01-14,2.421064853668213
1105,16825,2011-01-25,2.0434906482696533
1106,19008,2017-01-16,2.1687710285186768
1107,2933,1973-01-12,1.9331650733947754
1108,12078,1998-01-26,2.1262505054473877
1109,5867,1981-01-24,2.2008254528045654
1110,19015,2017-01-23,2.1648614406585693
1111,18287,2015-01-26,1.976125955581665
1112,4755,1978-01-08,1.9584981203079224
1113,10612,1994-01-21,2.0938243865966797
1114,9878,1992-01-18,1.7808338403701782
1115,12798,2000-01-16,2.063032865524292
1116,12809,2000-01-27,1.6385403871536255
1117,5868,1981-01-25,2.140338897705078
1118,20112,2020-01-25,2.5691211223602295
1119,6233,1982-01-25,2.535390853881836
1120,18640,2016-01-14,1.6643691062927246
1121,12081,1998-01-29,1.905146598815918
1122,8071,1987-02-06,2.3936636447906494
1123,2959,1973-02-07,2.0756545066833496
1124,5882,1981-02-08,1.8609474897384644
1125,16838,2011-02-07,1.5409516096115112
1126,4772,1978-01-25,1.7839813232421875
1127,14654,2005-02-14,2.534144163131714
1128,12072,1998-01-20,2.124070644378662
1129,9879,1992-01-19,1.9803471565246582
1130,770,1967-02-10,2.726626396179199
1131,13914,2003-02-05,2.9905920028686523
1132,13914,2003-02-05,2.271146774291992
1133,19746,2019-01-24,2.2349419593811035
1134,9538,1991-02-12,2.5375564098358154
1135,11364,1996-02-12,3.0002963542938232
1136,8428,1988-01-29,2.9694015979766846
1137,6610,1983-02-06,2.684838056564331
1138,6611,1983-02-07,2.1641573905944824
1139,16479,2010-02-13,2.213303327560425
1140,6618,1983-02-14,2.081594228744507
1141,18297,2015-02-05,2.0502238273620605
1142,14303,2004-02-29,2.1819238662719727
1143,1885,1970-03-01,1.7066081762313843
1144,12466,1999-02-18,2.0203282833099365
1145,19044,2017-02-21,2.0319526195526123
1146,19773,2019-02-20,1.647092342376709
1147,5882,1981-02-08,1.571961522102356
1148,6639,1983-03-07,1.6914504766464233
1149,4447,1977-03-06,1.985979437828064
1150,10654,1994-03-04,2.3472843170166016
1151,2984,1973-03-04,2.1076648235321045
1152,11754,1997-03-08,1.5607608556747437
1153,11754,1997-03-08,1.2534819841384888
1154,13950,2003-03-13,1.7646446228027344
1155,3708,1975-02-26,1.7178951501846313
1156,13194,2001-02-15,1.5877771377563477
1157,4074,1976-02-27,1.6514555215835571
1158,12107,1998-02-24,1.9874757528305054
1159,442,1966-03-19,1.6814265251159668
1160,16880,2011-03-21,1.4557080268859863
1161,16151,2009-03-22,1.495595097541809
1162,16149,2009-03-20,1.5086251497268677
1163,443,1966-03-20,1.4432647228240967
1164,2988,1973-03-08,1.6857969760894775
1165,12126,1998-03-15,1.882918119430542
1166,12132,1998-03-21,1.6209099292755127
1167,7374,1985-03-11,1.923049807548523
1168,7374,1985-03-11,2.18757963180542
1169,20171,2020-03-24,2.0823585987091064
1170,7745,1986-03-17,1.4888042211532593
1171,2631,1972-03-16,1.6388343572616577
1172,2631,1972-03-16,1.7862292528152466
1173,18338,2015-03-18,1.7296992540359497
1174,9928,1992-03-08,1.8690648078918457
1175,15411,2007-03-13,1.7907686233520508
1176,17247,2012-03-22,1.614782691001892
1177,11757,1997-03-11,0.9676169157028198
1178,9220,1990-03-31,1.6084951162338257
1179,87,1965-03-29,1.8135199546813965
1180,19811,2019-03-30,1.9819144010543823
1181,4106,1976-03-30,1.4071375131607056
1182,74,1965-03-16,2.0981433391571045
1183,10673,1994-03-23,1.7384506464004517
1184,17976,2014-03-21,1.778379201889038
1185,1562,1969-04-12,1.6314023733139038
1186,17992,2014-04-06,1.665826678276062
1187,16169,2009-04-09,1.7373005151748657
1188,16170,2009-04-10,2.2074475288391113
1189,4836,1978-03-30,2.282545328140259
1190,9234,1990-04-14,1.9655884504318237
1191,101,1965-04-12,1.6220587491989136
1192,6301,1982-04-03,1.2258514165878296
1193,15079,2006-04-15,1.3359297513961792
1194,18733,2016-04-16,1.7705695629119873
1195,2660,1972-04-14,1.7136621475219727
1196,3758,1975-04-17,1.1868245601654053
1197,16892,2011-04-02,1.630934238433838
1198,17643,2013-04-22,1.4123835563659668
1199,7041,1984-04-12,1.3267146348953247
1200,2662,1972-04-16,1.1164813041687012
1201,7040,1984-04-11,1.5292856693267822
1202,17643,2013-04-22,1.551221251487732
1203,15085,2006-04-21,1.5530341863632202
1204,3384,1974-04-08,1.3360952138900757
1205,20197,2020-04-19,1.3539729118347168
1206,20197,2020-04-19,1.3257097005844116
1207,2314,1971-05-04,1.3693735599517822
1208,14361,2004-04-27,1.5070594549179077
1209,10719,1994-05-08,1.6851252317428589
1210,19852,2019-05-10,1.644798755645752
1211,16564,2010-05-09,1.8243145942687988
1212,11443,1996-05-01,1.8003020286560059
1213,1214,1968-04-29,1.0678685903549194
1214,12529,1999-04-22,1.6555739641189575
1215,6698,1983-05-05,1.7239816188812256
1216,10719,1994-05-08,1.5419015884399414
1217,10354,1993-05-08,1.4209446907043457
1218,7441,1985-05-17,1.723347544670105
1219,19495,2018-05-18,1.7274644374847412
1220,9268,1990-05-18,1.6587982177734375
1221,12552,1999-05-15,1.4883803129196167
1222,14377,2004-05-13,1.6723092794418335
1223,18018,2014-05-02,1.874792456626892
1224,113,1965-04-24,1.9363386631011963
1225,5603,1980-05-05,1.905582070350647
1226,115,1965-04-26,1.6497924327850342
1227,4880,1978-05-13,1.7971535921096802
1228,19852,2019-05-10,2.2165868282318115
1229,6702,1983-05-09,1.394340991973877
1230,10363,1993-05-17,1.3873791694641113
1231,506,1966-05-22,1.4749679565429688
1232,5261,1979-05-29,1.5623688697814941
1233,5995,1981-06-01,1.1455188989639282
1234,5262,1979-05-30,1.268760323524475
1235,5267,1979-06-04,1.2378182411193848
1236,5262,1979-05-30,1.7349148988723755
1237,19507,2018-05-30,1.6729158163070679
1238,521,1966-06-06,1.604828953742981
1239,6728,1983-06-04,1.8831804990768433
1240,6728,1983-06-04,1.6547143459320068
1241,6728,1983-06-04,1.7536870241165161
1242,6734,1983-06-10,1.6438335180282593
1243,16224,2009-06-03,2.0650370121002197
1244,13300,2001-06-01,1.4645622968673706
1245,3446,1974-06-09,1.1105064153671265
1246,19870,2019-05-28,1.4129974842071533
1247,7084,1984-05-25,1.6871452331542969
1248,7084,1984-05-25,2.252808094024658
1249,7084,1984-05-25,1.8802974224090576
1250,8922,1989-06-06,1.5788618326187134
1251,6723,1983-05-30,1.809683918952942
1252,17690,2013-06-08,1.552046775817871
1253,15496,2007-06-06,1.3128832578659058
1254,8547,1988-05-27,2.0089938640594482
1255,18776,2016-05-29,1.844067931175232
1256,1635,1969-06-24,1.712558388710022
1257,10036,1992-06-24,1.9236161708831787
1258,5636,1980-06-07,1.4891058206558228
1259,3454,1974-06-17,1.3439722061157227
1260,4919,1978-06-21,1.5623663663864136
1261,4919,1978-06-21,1.443616271018982
1262,8579,1988-06-28,1.3903768062591553
1263,5287,1979-06-24,1.2482364177703857
1264,536,1966-06-21,1.3497662544250488
1265,12596,1999-06-28,1.325122594833374
1266,2733,1972-06-26,1.743055820465088
1267,531,1966-06-16,1.3456209897994995
1268,18084,2014-07-07,1.2465879917144775
1269,18084,2014-07-07,1.1781190633773804
1270,18084,2014-07-07,1.474623680114746
1271,1986,1970-06-10,1.5233715772628784
1272,1995,1970-06-19,1.7739341259002686
1273,4572,1977-07-09,1.4232748746871948
1274,2376,1971-07-05,1.004194736480713
1275,6762,1983-07-08,1.3764744997024536
1276,6762,1983-07-08,1.2145534753799438
1277,8954,1989-07-08,1.357803225517273
1278,8954,1989-07-08,1.5701537132263184
1279,8954,1989-07-08,1.417122721672058
1280,8223,1987-07-08,1.2328355312347412
1281,9692,1991-07-16,1.6068257093429565
1282,19543,2018-07-05,1.582927942276001
1283,18818,2016-07-10,1.5022947788238525
1284,18819,2016-07-11,1.2254161834716797
1285,17356,2012-07-09,0.842949390411377
1286,3485,1974-07-18,1.0241731405258179
1287,8946,1989-06-30,1.1366902589797974
1288,16997,2011-07-16,1.02189302444458
1289,16998,2011-07-17,1.5584542751312256
1290,19201,2017-07-28,1.1450791358947754
1291,16275,2009-07-24,1.1568939685821533
1292,19202,2017-07-29,1.1295830011367798
1293,16265,2009-07-14,0.9751049876213074
1294,1282,1968-07-06,1.229091763496399
1295,6038,1981-07-14,1.3068463802337646
1296,12995,2000-07-31,1.3697372674942017
1297,15534,2007-07-14,1.1703877449035645
1298,19203,2017-07-30,1.1508841514587402
1299,16638,2010-07-22,1.125719666481018
1300,16279,2009-07-28,1.2614517211914062
1301,9713,1991-08-06,1.231510043144226
1302,10076,1992-08-03,1.3779082298278809
1303,2406,1971-08-04,1.2949059009552002
1304,204,1965-07-24,1.008978009223938
1305,559,1966-07-14,1.006345272064209
1306,13718,2002-07-24,1.4534648656845093
1307,582,1966-08-06,1.0674835443496704
1308,2048,1970-08-11,0.98968905210495
1309,2048,1970-08-11,1.135040521621704
1310,12641,1999-08-12,1.0569465160369873
1311,9350,1990-08-08,1.1714774370193481
1312,7148,1984-07-28,1.4010028839111328
1313,7148,1984-07-28,1.3001482486724854
1314,9727,1991-08-20,1.030468225479126
1315,2049,1970-08-12,1.6969594955444336
1316,948,1967-08-07,1.447629690170288
1317,6069,1981-08-14,0.8639280796051025
1318,9341,1990-07-30,1.2140778303146362
1319,3867,1975-08-04,1.4209798574447632
1320,16288,2009-08-06,1.3641091585159302
1321,14457,2004-08-01,1.2025090456008911
1322,13744,2002-08-19,1.1523549556732178
1323,14457,2004-08-01,1.4185099601745605
1324,17028,2011-08-16,1.1344945430755615
1325,16656,2010-08-09,1.1659519672393799
1326,7537,1985-08-21,1.0054925680160522
1327,13012,2000-08-17,1.0284675359725952
1328,17018,2011-08-06,1.14402437210083
1329,15211,2006-08-25,1.338985800743103
1330,3510,1974-08-12,1.3239057064056396
1331,15219,2006-09-02,0.9606727361679077
1332,952,1967-08-11,0.9948035478591919
1333,3898,1975-09-04,1.2822339534759521
1334,20324,2020-08-24,1.3368840217590332
1335,2435,1971-09-02,0.9942212104797363
