date,wt0,wt1,wt2,wt3,wt4
1951-11-14,7,-1,-1,-1,-1
1951-11-15,1,3,-1,-1,-1
1951-11-16,3,-1,-1,-1,-1
1951-11-17,2,3,-1,-1,-1
1951-11-18,2,-1,-1,-1,-1
1951-11-19,7,-1,-1,-1,-1
1951-11-20,7,2,-1,-1,-1
1951-11-21,7,-1,-1,-1,-1
1951-11-22,7,-1,-1,-1,-1
1951-11-23,7,-1,-1,-1,-1
1951-11-24,2,-1,-1,-1,-1
1951-11-25,2,3,-1,-1,-1
1951-11-26,4,-1,-1,-1,-1
1951-11-27,5,-1,-1,-1,-1
1951-11-28,5,3,-1,-1,-1
1951-11-29,4,3,-1,-1,-1
1951-11-30,5,-1,-1,-1,-1
1951-12-01,5,-1,-1,-1,-1
1951-12-02,1,3,-1,-1,-1
1951-12-03,1,-1,-1,-1,-1
1951-12-04,5,-1,-1,-1,-1
1951-12-05,5,-1,-1,-1,-1
1951-12-06,3,-1,-1,-1,-1
1951-12-07,1,-1,-1,-1,-1
1951-12-08,3,7,1,6,5
1951-12-09,2,7,-1,-1,-1
1951-12-10,2,7,-1,-1,-1
1951-12-11,4,5,-1,-1,-1
1951-12-12,5,-1,-1,-1,-1
1951-12-13,5,-1,-1,-1,-1
1951-12-14,5,-1,-1,-1,-1
1951-12-15,5,-1,-1,-1,-1
1951-12-16,5,-1,-1,-1,-1
1951-12-17,5,-1,-1,-1,-1
1951-12-18,5,-1,-1,-1,-1
1951-12-19,5,-1,-1,-1,-1
1951-12-20,5,-1,-1,-1,-1
1951-12-21,5,-1,-1,-1,-1
1951-12-22,5,-1,-1,-1,-1
1951-12-23,5,-1,-1,-1,-1
1951-12-24,3,-1,-1,-1,-1
1951-12-25,7,2,-1,-1,-1
1951-12-26,7,6,-1,-1,-1
1951-12-27,7,6,-1,-1,-1
1951-12-28,7,-1,-1,-1,-1
1951-12-29,7,-1,-1,-1,-1
1951-12-30,1,6,-1,-1,-1
1951-12-31,5,-1,-1,-1,-1
1952-01-01,6,-1,-1,-1,-1
1952-01-02,7,2,-1,-1,-1
1952-01-03,7,2,-1,-1,-1
1952-01-04,6,3,-1,-1,-1
1952-01-05,4,5,-1,-1,-1
1952-01-06,5,-1,-1,-1,-1
1952-01-07,5,-1,-1,-1,-1
1952-01-08,5,-1,-1,-1,-1
1952-01-09,3,5,-1,-1,-1
1952-01-10,7,-1,-1,-1,-1
1952-01-11,7,-1,-1,-1,-1
1952-01-12,7,-1,-1,-1,-1
1952-01-13,6,-1,-1,-1,-1
1952-01-14,4,5,-1,-1,-1
1952-01-15,5,-1,-1,-1,-1
1952-01-16,3,-1,-1,-1,-1
1952-01-17,7,-1,-1,-1,-1
1952-01-18,7,-1,-1,-1,-1
1952-01-19,6,-1,-1,-1,-1
1952-01-20,6,7,-1,-1,-1
1952-01-21,6,1,-1,-1,-1
1952-01-22,5,-1,-1,-1,-1
1952-01-23,3,5,-1,-1,-1
1952-01-24,7,-1,-1,-1,-1
1952-01-25,7,-1,-1,-1,-1
1952-01-26,7,-1,-1,-1,-1
1952-01-27,7,-1,-1,-1,-1
1952-01-28,6,-1,-1,-1,-1
1952-01-29,7,2,6,-1,-1
1952-01-30,2,1,-1,-1,-1
1952-01-31,7,-1,-1,-1,-1
1952-02-01,7,-1,-1,-1,-1
1952-02-02,7,-1,-1,-1,-1
1952-02-03,7,-1,-1,-1,-1
1952-02-04,7,-1,-1,-1,-1
1952-02-05,4,5,-1,-1,-1
1952-02-06,5,-1,-1,-1,-1
1952-02-07,5,-1,-1,-1,-1
1952-02-08,7,-1,-1,-1,-1
1952-02-09,6,7,-1,-1,-1
1952-02-10,7,-1,-1,-1,-1
1952-02-11,7,-1,-1,-1,-1
1952-02-12,7,-1,-1,-1,-1
1952-02-13,6,-1,-1,-1,-1
1952-02-14,6,-1,-1,-1,-1
1952-02-15,7,-1,-1,-1,-1
1952-02-16,4,1,-1,-1,-1
1952-02-17,1,-1,-1,-1,-1
1952-02-18,1,4,-1,-1,-1
1952-02-19,4,5,-1,-1,-1
1952-02-20,4,-1,-1,-1,-1
1952-02-21,5,4,-1,-1,-1
1952-02-22,5,-1,-1,-1,-1
1952-02-23,5,-1,-1,-1,-1
1952-02-24,5,-1,-1,-1,-1
1952-02-25,5,-1,-1,-1,-1
1952-02-26,5,-1,-1,-1,-1
1952-02-27,4,-1,-1,-1,-1
1952-02-28,5,-1,-1,-1,-1
1952-02-29,3,4,-1,-1,-1
1952-03-01,4,-1,-1,-1,-1
1952-03-02,2,-1,-1,-1,-1
1952-03-03,2,7,1,-1,-1
1952-03-04,2,-1,-1,-1,-1
1952-03-05,7,6,2,-1,-1
1952-03-06,1,-1,-1,-1,-1
1952-03-07,1,3,-1,-1,-1
1952-03-08,4,7,-1,-1,-1
1952-03-09,5,-1,-1,-1,-1
1952-03-10,5,4,-1,-1,-1
1952-03-11,4,1,5,3,-1
1952-03-12,2,1,-1,-1,-1
1952-03-13,1,6,-1,-1,-1
1952-03-14,1,4,-1,-1,-1
1952-03-15,4,1,-1,-1,-1
1952-03-16,3,1,2,-1,-1
1952-03-17,3,1,-1,-1,-1
1952-03-18,3,1,5,-1,-1
1952-03-19,3,1,-1,-1,-1
1952-03-20,2,7,-1,-1,-1
1952-03-21,6,7,-1,-1,-1
1952-03-22,2,7,-1,-1,-1
1952-03-23,1,6,-1,-1,-1
1952-03-24,7,2,-1,-1,-1
1952-03-25,7,-1,-1,-1,-1
1952-03-26,7,-1,-1,-1,-1
1952-03-27,7,-1,-1,-1,-1
1952-03-28,7,-1,-1,-1,-1
1952-03-29,7,-1,-1,-1,-1
1952-03-30,7,-1,-1,-1,-1
1952-03-31,7,-1,-1,-1,-1
1952-04-01,7,-1,-1,-1,-1
1952-04-02,6,-1,-1,-1,-1
1952-04-03,4,-1,-1,-1,-1
1952-04-04,4,-1,-1,-1,-1
1952-04-05,1,-1,-1,-1,-1
1952-04-06,3,1,-1,-1,-1
1952-04-07,4,5,7,-1,-1
1952-04-08,5,4,-1,-1,-1
1952-04-09,3,-1,-1,-1,-1
1952-04-10,3,-1,-1,-1,-1
1952-04-11,3,-1,-1,-1,-1
1952-04-12,3,-1,-1,-1,-1
1952-04-13,3,4,-1,-1,-1
1952-04-14,4,3,-1,-1,-1
1952-04-15,1,-1,-1,-1,-1
1952-04-16,1,-1,-1,-1,-1
1952-04-17,1,4,-1,-1,-1
1952-04-18,1,3,-1,-1,-1
1952-04-19,1,-1,-1,-1,-1
1952-04-20,2,-1,-1,-1,-1
1952-04-21,2,7,-1,-1,-1
1952-04-22,2,7,-1,-1,-1
1952-04-23,2,7,1,-1,-1
1952-04-24,1,-1,-1,-1,-1
1952-04-25,1,-1,-1,-1,-1
1952-04-26,1,-1,-1,-1,-1
1952-04-27,1,6,-1,-1,-1
1952-04-28,1,-1,-1,-1,-1
1952-04-29,6,1,-1,-1,-1
1952-04-30,2,-1,-1,-1,-1
1952-05-01,7,2,-1,-1,-1
1952-05-02,2,6,-1,-1,-1
1952-05-03,7,-1,-1,-1,-1
1952-05-04,7,-1,-1,-1,-1
1952-05-05,2,7,-1,-1,-1
1952-05-06,2,7,-1,-1,-1
1952-05-07,1,3,-1,-1,-1
1952-05-08,1,3,-1,-1,-1
1952-05-09,1,-1,-1,-1,-1
1952-05-10,1,2,-1,-1,-1
1952-05-11,2,1,-1,-1,-1
1952-05-12,1,-1,-1,-1,-1
1952-05-13,4,1,-1,-1,-1
1952-05-14,4,1,-1,-1,-1
1952-05-15,1,4,-1,-1,-1
1952-05-16,1,4,-1,-1,-1
1952-05-17,1,-1,-1,-1,-1
1952-05-18,1,-1,-1,-1,-1
1952-05-19,1,-1,-1,-1,-1
1952-05-20,4,1,-1,-1,-1
1952-05-21,4,-1,-1,-1,-1
1952-05-22,4,-1,-1,-1,-1
1952-05-23,4,-1,-1,-1,-1
1952-05-24,4,-1,-1,-1,-1
1952-05-25,1,4,-1,-1,-1
1952-05-26,1,-1,-1,-1,-1
1952-05-27,1,-1,-1,-1,-1
1952-05-28,2,-1,-1,-1,-1
1952-05-29,2,1,-1,-1,-1
1952-05-30,1,3,-1,-1,-1
1952-05-31,3,2,-1,-1,-1
1952-06-01,2,-1,-1,-1,-1
1952-06-02,3,1,-1,-1,-1
1952-06-03,4,-1,-1,-1,-1
1952-06-04,4,-1,-1,-1,-1
1952-06-05,5,4,-1,-1,-1
1952-06-06,3,2,-1,-1,-1
1952-06-07,6,1,-1,-1,-1
1952-06-08,1,4,-1,-1,-1
1952-06-09,4,1,-1,-1,-1
1952-06-10,1,4,3,-1,-1
1952-06-11,1,-1,-1,-1,-1
1952-06-12,1,-1,-1,-1,-1
1952-06-13,2,1,-1,-1,-1
1952-06-14,2,6,-1,-1,-1
1952-06-15,6,2,7,-1,-1
1952-06-16,1,6,-1,-1,-1
1952-06-17,2,-1,-1,-1,-1
1952-06-18,2,-1,-1,-1,-1
1952-06-19,1,-1,-1,-1,-1
1952-06-20,1,4,-1,-1,-1
1952-06-21,4,-1,-1,-1,-1
1952-06-22,3,1,2,-1,-1
1952-06-23,1,-1,-1,-1,-1
1952-06-24,1,4,-1,-1,-1
1952-06-25,1,3,-1,-1,-1
1952-06-26,1,-1,-1,-1,-1
1952-06-27,1,4,-1,-1,-1
1952-06-28,4,3,-1,-1,-1
1952-06-29,4,-1,-1,-1,-1
1952-06-30,4,-1,-1,-1,-1
1952-07-01,4,-1,-1,-1,-1
1952-07-02,3,-1,-1,-1,-1
1952-07-03,1,-1,-1,-1,-1
1952-07-04,3,-1,-1,-1,-1
1952-07-05,4,1,-1,-1,-1
1952-07-06,1,-1,-1,-1,-1
1952-07-07,1,-1,-1,-1,-1
1952-07-08,1,-1,-1,-1,-1
1952-07-09,1,4,-1,-1,-1
1952-07-10,4,-1,-1,-1,-1
1952-07-11,4,-1,-1,-1,-1
1952-07-12,1,3,-1,-1,-1
1952-07-13,1,-1,-1,-1,-1
1952-07-14,1,2,-1,-1,-1
1952-07-15,1,2,-1,-1,-1
1952-07-16,1,-1,-1,-1,-1
1952-07-17,1,-1,-1,-1,-1
1952-07-18,1,2,-1,-1,-1
1952-07-19,1,-1,-1,-1,-1
1952-07-20,4,1,3,-1,-1
1952-07-21,1,4,-1,-1,-1
1952-07-22,1,-1,-1,-1,-1
1952-07-23,1,-1,-1,-1,-1
1952-07-24,1,-1,-1,-1,-1
1952-07-25,1,-1,-1,-1,-1
1952-07-26,1,-1,-1,-1,-1
1952-07-27,2,-1,-1,-1,-1
1952-07-28,7,6,-1,-1,-1
1952-07-29,6,-1,-1,-1,-1
1952-07-30,1,-1,-1,-1,-1
1952-07-31,3,1,-1,-1,-1
1952-08-01,2,1,-1,-1,-1
1952-08-02,2,6,-1,-1,-1
1952-08-03,2,1,-1,-1,-1
1952-08-04,1,-1,-1,-1,-1
1952-08-05,1,3,-1,-1,-1
1952-08-06,2,1,-1,-1,-1
1952-08-07,2,-1,-1,-1,-1
1952-08-08,2,6,1,-1,-1
1952-08-09,7,2,-1,-1,-1
1952-08-10,6,2,-1,-1,-1
1952-08-11,1,-1,-1,-1,-1
1952-08-12,3,-1,-1,-1,-1
1952-08-13,1,-1,-1,-1,-1
1952-08-14,2,-1,-1,-1,-1
1952-08-15,2,-1,-1,-1,-1
1952-08-16,2,6,-1,-1,-1
1952-08-17,6,-1,-1,-1,-1
1952-08-18,7,6,-1,-1,-1
1952-08-19,7,-1,-1,-1,-1
1952-08-20,7,-1,-1,-1,-1
1952-08-21,6,-1,-1,-1,-1
1952-08-22,4,1,-1,-1,-1
1952-08-23,4,-1,-1,-1,-1
1952-08-24,1,-1,-1,-1,-1
1952-08-25,1,-1,-1,-1,-1
1952-08-26,1,3,-1,-1,-1
1952-08-27,3,1,-1,-1,-1
1952-08-28,3,1,-1,-1,-1
1952-08-29,1,2,-1,-1,-1
1952-08-30,2,-1,-1,-1,-1
1952-08-31,2,6,-1,-1,-1
1952-09-01,1,4,3,-1,-1
1952-09-02,3,-1,-1,-1,-1
1952-09-03,2,1,-1,-1,-1
1952-09-04,2,-1,-1,-1,-1
1952-09-05,7,-1,-1,-1,-1
1952-09-06,7,-1,-1,-1,-1
1952-09-07,2,6,1,-1,-1
1952-09-08,1,2,-1,-1,-1
1952-09-09,1,2,-1,-1,-1
1952-09-10,1,-1,-1,-1,-1
1952-09-11,2,6,1,-1,-1
1952-09-12,6,7,-1,-1,-1
1952-09-13,1,-1,-1,-1,-1
1952-09-14,4,-1,-1,-1,-1
1952-09-15,4,-1,-1,-1,-1
1952-09-16,4,5,-1,-1,-1
1952-09-17,3,1,2,-1,-1
1952-09-18,2,-1,-1,-1,-1
1952-09-19,6,-1,-1,-1,-1
1952-09-20,1,4,-1,-1,-1
1952-09-21,3,-1,-1,-1,-1
1952-09-22,4,2,-1,-1,-1
1952-09-23,4,-1,-1,-1,-1
1952-09-24,3,1,-1,-1,-1
1952-09-25,2,-1,-1,-1,-1
1952-09-26,7,-1,-1,-1,-1
1952-09-27,7,-1,-1,-1,-1
1952-09-28,2,-1,-1,-1,-1
1952-09-29,2,-1,-1,-1,-1
1952-09-30,7,2,-1,-1,-1
1952-10-01,7,-1,-1,-1,-1
1952-10-02,7,2,-1,-1,-1
1952-10-03,2,3,-1,-1,-1
1952-10-04,3,1,7,-1,-1
1952-10-05,2,6,-1,-1,-1
1952-10-06,2,7,3,-1,-1
1952-10-07,2,-1,-1,-1,-1
1952-10-08,4,-1,-1,-1,-1
1952-10-09,3,-1,-1,-1,-1
1952-10-10,6,-1,-1,-1,-1
1952-10-11,6,2,-1,-1,-1
1952-10-12,1,6,2,-1,-1
1952-10-13,7,-1,-1,-1,-1
1952-10-14,7,-1,-1,-1,-1
1952-10-15,2,7,-1,-1,-1
1952-10-16,3,7,-1,-1,-1
1952-10-17,3,5,-1,-1,-1
1952-10-18,4,5,-1,-1,-1
1952-10-19,4,3,-1,-1,-1
1952-10-20,2,3,-1,-1,-1
1952-10-21,2,-1,-1,-1,-1
1952-10-22,7,2,-1,-1,-1
1952-10-23,2,7,-1,-1,-1
1952-10-24,7,-1,-1,-1,-1
1952-10-25,7,-1,-1,-1,-1
1952-10-26,6,2,-1,-1,-1
1952-10-27,3,4,5,-1,-1
1952-10-28,3,5,-1,-1,-1
1952-10-29,3,-1,-1,-1,-1
1952-10-30,6,2,-1,-1,-1
1952-10-31,6,-1,-1,-1,-1
1952-11-01,6,1,-1,-1,-1
1952-11-02,1,6,3,-1,-1
1952-11-03,6,-1,-1,-1,-1
1952-11-04,5,4,-1,-1,-1
1952-11-05,3,5,-1,-1,-1
1952-11-06,2,-1,-1,-1,-1
1952-11-07,7,-1,-1,-1,-1
1952-11-08,7,-1,-1,-1,-1
1952-11-09,6,-1,-1,-1,-1
1952-11-10,7,2,-1,-1,-1
1952-11-11,6,7,-1,-1,-1
1952-11-12,1,6,-1,-1,-1
1952-11-13,4,1,-1,-1,-1
1952-11-14,4,-1,-1,-1,-1
1952-11-15,4,-1,-1,-1,-1
1952-11-16,3,-1,-1,-1,-1
1952-11-17,1,3,-1,-1,-1
1952-11-18,4,-1,-1,-1,-1
1952-11-19,6,2,-1,-1,-1
1952-11-20,1,-1,-1,-1,-1
1952-11-21,2,-1,-1,-1,-1
1952-11-22,7,-1,-1,-1,-1
1952-11-23,2,6,-1,-1,-1
1952-11-24,2,7,-1,-1,-1
1952-11-25,7,6,-1,-1,-1
1952-11-26,7,-1,-1,-1,-1
1952-11-27,7,-1,-1,-1,-1
1952-11-28,7,-1,-1,-1,-1
1952-11-29,7,3,-1,-1,-1
1952-11-30,2,7,-1,-1,-1
1952-12-01,1,-1,-1,-1,-1
1952-12-02,1,-1,-1,-1,-1
1952-12-03,6,-1,-1,-1,-1
1952-12-04,1,4,-1,-1,-1
1952-12-05,5,-1,-1,-1,-1
1952-12-06,5,-1,-1,-1,-1
1952-12-07,5,-1,-1,-1,-1
1952-12-08,5,-1,-1,-1,-1
1952-12-09,5,-1,-1,-1,-1
1952-12-10,5,-1,-1,-1,-1
1952-12-11,7,4,-1,-1,-1
1952-12-12,7,-1,-1,-1,-1
1952-12-13,7,-1,-1,-1,-1
1952-12-14,7,-1,-1,-1,-1
1952-12-15,7,-1,-1,-1,-1
1952-12-16,6,-1,-1,-1,-1
1952-12-17,7,-1,-1,-1,-1
1952-12-18,7,-1,-1,-1,-1
1952-12-19,2,1,6,-1,-1
1952-12-20,2,-1,-1,-1,-1
1952-12-21,7,-1,-1,-1,-1
1952-12-22,4,-1,-1,-1,-1
1952-12-23,4,5,-1,-1,-1
1952-12-24,3,5,-1,-1,-1
1952-12-25,3,5,-1,-1,-1
1952-12-26,2,3,-1,-1,-1
1952-12-27,6,7,-1,-1,-1
1952-12-28,6,7,-1,-1,-1
1952-12-29,1,6,7,-1,-1
1952-12-30,1,-1,-1,-1,-1
1952-12-31,7,6,-1,-1,-1
1953-01-01,7,-1,-1,-1,-1
1953-01-02,7,-1,-1,-1,-1
1953-01-03,6,-1,-1,-1,-1
1953-01-04,6,-1,-1,-1,-1
1953-01-05,1,6,-1,-1,-1
1953-01-06,6,-1,-1,-1,-1
1953-01-07,7,6,-1,-1,-1
1953-01-08,6,-1,-1,-1,-1
1953-01-09,6,-1,-1,-1,-1
1953-01-10,6,2,-1,-1,-1
1953-01-11,4,-1,-1,-1,-1
1953-01-12,5,-1,-1,-1,-1
1953-01-13,5,-1,-1,-1,-1
1953-01-14,4,5,-1,-1,-1
1953-01-15,5,-1,-1,-1,-1
1953-01-16,5,-1,-1,-1,-1
1953-01-17,5,-1,-1,-1,-1
1953-01-18,5,-1,-1,-1,-1
1953-01-19,5,-1,-1,-1,-1
1953-01-20,5,-1,-1,-1,-1
1953-01-21,5,-1,-1,-1,-1
1953-01-22,5,-1,-1,-1,-1
1953-01-23,5,-1,-1,-1,-1
1953-01-24,5,4,-1,-1,-1
1953-01-25,2,-1,-1,-1,-1
1953-01-26,1,4,-1,-1,-1
1953-01-27,5,-1,-1,-1,-1
1953-01-28,3,5,-1,-1,-1
1953-01-29,5,-1,-1,-1,-1
1953-01-30,5,-1,-1,-1,-1
1953-01-31,7,2,-1,-1,-1
1953-02-01,7,-1,-1,-1,-1
1953-02-02,6,-1,-1,-1,-1
1953-02-03,4,-1,-1,-1,-1
1953-02-04,4,3,5,-1,-1
1953-02-05,7,-1,-1,-1,-1
1953-02-06,7,-1,-1,-1,-1
1953-02-07,6,-1,-1,-1,-1
1953-02-08,1,6,-1,-1,-1
1953-02-09,7,2,-1,-1,-1
1953-02-10,7,-1,-1,-1,-1
1953-02-11,7,-1,-1,-1,-1
1953-02-12,7,-1,-1,-1,-1
1953-02-13,7,6,-1,-1,-1
1953-02-14,1,-1,-1,-1,-1
1953-02-15,6,-1,-1,-1,-1
1953-02-16,1,6,4,-1,-1
1953-02-17,4,-1,-1,-1,-1
1953-02-18,1,-1,-1,-1,-1
1953-02-19,3,5,-1,-1,-1
1953-02-20,5,-1,-1,-1,-1
1953-02-21,5,-1,-1,-1,-1
1953-02-22,5,-1,-1,-1,-1
1953-02-23,5,-1,-1,-1,-1
1953-02-24,5,-1,-1,-1,-1
1953-02-25,5,-1,-1,-1,-1
1953-02-26,5,-1,-1,-1,-1
1953-02-27,5,-1,-1,-1,-1
1953-02-28,5,-1,-1,-1,-1
1953-03-01,5,-1,-1,-1,-1
1953-03-02,5,-1,-1,-1,-1
1953-03-03,5,-1,-1,-1,-1
1953-03-04,5,-1,-1,-1,-1
1953-03-05,5,-1,-1,-1,-1
1953-03-06,5,-1,-1,-1,-1
1953-03-07,5,4,-1,-1,-1
1953-03-08,5,4,-1,-1,-1
1953-03-09,5,-1,-1,-1,-1
1953-03-10,5,-1,-1,-1,-1
1953-03-11,4,-1,-1,-1,-1
1953-03-12,4,5,-1,-1,-1
1953-03-13,5,-1,-1,-1,-1
1953-03-14,5,-1,-1,-1,-1
1953-03-15,5,-1,-1,-1,-1
1953-03-16,5,-1,-1,-1,-1
1953-03-17,5,3,4,-1,-1
1953-03-18,5,-1,-1,-1,-1
1953-03-19,5,-1,-1,-1,-1
1953-03-20,5,-1,-1,-1,-1
1953-03-21,5,-1,-1,-1,-1
1953-03-22,5,-1,-1,-1,-1
1953-03-23,5,-1,-1,-1,-1
1953-03-24,5,-1,-1,-1,-1
1953-03-25,5,-1,-1,-1,-1
1953-03-26,5,-1,-1,-1,-1
1953-03-27,3,1,-1,-1,-1
1953-03-28,3,-1,-1,-1,-1
1953-03-29,5,3,-1,-1,-1
1953-03-30,3,2,-1,-1,-1
1953-03-31,2,-1,-1,-1,-1
1953-04-01,1,-1,-1,-1,-1
1953-04-02,3,-1,-1,-1,-1
1953-04-03,2,-1,-1,-1,-1
1953-04-04,2,-1,-1,-1,-1
1953-04-05,7,2,-1,-1,-1
1953-04-06,2,7,-1,-1,-1
1953-04-07,1,3,-1,-1,-1
1953-04-08,2,6,1,-1,-1
1953-04-09,6,7,-1,-1,-1
1953-04-10,6,-1,-1,-1,-1
1953-04-11,1,4,-1,-1,-1
1953-04-12,3,2,-1,-1,-1
1953-04-13,3,1,2,-1,-1
1953-04-14,1,-1,-1,-1,-1
1953-04-15,6,-1,-1,-1,-1
1953-04-16,6,-1,-1,-1,-1
1953-04-17,1,-1,-1,-1,-1
1953-04-18,4,1,-1,-1,-1
1953-04-19,1,4,-1,-1,-1
1953-04-20,4,1,-1,-1,-1
1953-04-21,1,4,-1,-1,-1
1953-04-22,1,2,-1,-1,-1
1953-04-23,2,6,1,-1,-1
1953-04-24,2,6,-1,-1,-1
1953-04-25,2,6,-1,-1,-1
1953-04-26,2,7,6,-1,-1
1953-04-27,7,-1,-1,-1,-1
1953-04-28,7,-1,-1,-1,-1
1953-04-29,6,2,7,-1,-1
1953-04-30,1,6,-1,-1,-1
1953-05-01,2,1,-1,-1,-1
1953-05-02,4,1,-1,-1,-1
1953-05-03,1,4,-1,-1,-1
1953-05-04,1,-1,-1,-1,-1
1953-05-05,1,-1,-1,-1,-1
1953-05-06,6,-1,-1,-1,-1
1953-05-07,6,-1,-1,-1,-1
1953-05-08,6,-1,-1,-1,-1
1953-05-09,6,-1,-1,-1,-1
1953-05-10,6,-1,-1,-1,-1
1953-05-11,6,-1,-1,-1,-1
1953-05-12,6,-1,-1,-1,-1
1953-05-13,6,-1,-1,-1,-1
1953-05-14,7,6,-1,-1,-1
1953-05-15,3,1,-1,-1,-1
1953-05-16,3,-1,-1,-1,-1
1953-05-17,3,-1,-1,-1,-1
1953-05-18,3,4,-1,-1,-1
1953-05-19,3,2,1,-1,-1
1953-05-20,1,4,-1,-1,-1
1953-05-21,1,-1,-1,-1,-1
1953-05-22,1,-1,-1,-1,-1
1953-05-23,4,1,-1,-1,-1
1953-05-24,4,-1,-1,-1,-1
1953-05-25,4,-1,-1,-1,-1
1953-05-26,4,-1,-1,-1,-1
1953-05-27,1,-1,-1,-1,-1
1953-05-28,6,-1,-1,-1,-1
1953-05-29,1,-1,-1,-1,-1
1953-05-30,6,-1,-1,-1,-1
1953-05-31,6,-1,-1,-1,-1
1953-06-01,7,-1,-1,-1,-1
1953-06-02,7,-1,-1,-1,-1
1953-06-03,7,-1,-1,-1,-1
1953-06-04,2,6,-1,-1,-1
1953-06-05,2,1,-1,-1,-1
1953-06-06,1,-1,-1,-1,-1
1953-06-07,2,1,-1,-1,-1
1953-06-08,6,-1,-1,-1,-1
1953-06-09,7,-1,-1,-1,-1
1953-06-10,7,6,-1,-1,-1
1953-06-11,6,-1,-1,-1,-1
1953-06-12,6,-1,-1,-1,-1
1953-06-13,6,2,1,-1,-1
1953-06-14,2,6,-1,-1,-1
1953-06-15,6,-1,-1,-1,-1
1953-06-16,2,6,-1,-1,-1
1953-06-17,2,7,-1,-1,-1
1953-06-18,6,2,-1,-1,-1
1953-06-19,1,-1,-1,-1,-1
1953-06-20,1,-1,-1,-1,-1
1953-06-21,1,2,-1,-1,-1
1953-06-22,1,2,-1,-1,-1
1953-06-23,1,-1,-1,-1,-1
1953-06-24,1,6,2,-1,-1
1953-06-25,1,-1,-1,-1,-1
1953-06-26,6,2,1,-1,-1
1953-06-27,2,6,-1,-1,-1
1953-06-28,1,6,-1,-1,-1
1953-06-29,1,-1,-1,-1,-1
1953-06-30,2,1,-1,-1,-1
1953-07-01,2,6,-1,-1,-1
1953-07-02,2,6,1,-1,-1
1953-07-03,2,6,1,-1,-1
1953-07-04,1,-1,-1,-1,-1
1953-07-05,1,-1,-1,-1,-1
1953-07-06,1,2,-1,-1,-1
1953-07-07,1,2,-1,-1,-1
1953-07-08,1,2,-1,-1,-1
1953-07-09,6,2,1,-1,-1
1953-07-10,6,-1,-1,-1,-1
1953-07-11,1,-1,-1,-1,-1
1953-07-12,2,7,-1,-1,-1
1953-07-13,7,-1,-1,-1,-1
1953-07-14,2,-1,-1,-1,-1
1953-07-15,1,2,-1,-1,-1
1953-07-16,1,3,-1,-1,-1
1953-07-17,2,3,-1,-1,-1
1953-07-18,2,1,-1,-1,-1
1953-07-19,4,1,-1,-1,-1
1953-07-20,4,-1,-1,-1,-1
1953-07-21,4,3,-1,-1,-1
1953-07-22,2,-1,-1,-1,-1
1953-07-23,2,1,-1,-1,-1
1953-07-24,4,-1,-1,-1,-1
1953-07-25,1,3,4,-1,-1
1953-07-26,1,2,-1,-1,-1
1953-07-27,6,2,-1,-1,-1
1953-07-28,6,2,1,-1,-1
1953-07-29,1,2,-1,-1,-1
1953-07-30,6,-1,-1,-1,-1
1953-07-31,1,6,-1,-1,-1
1953-08-01,6,1,-1,-1,-1
1953-08-02,1,-1,-1,-1,-1
1953-08-03,1,-1,-1,-1,-1
1953-08-04,4,-1,-1,-1,-1
1953-08-05,4,-1,-1,-1,-1
1953-08-06,4,1,-1,-1,-1
1953-08-07,4,-1,-1,-1,-1
1953-08-08,4,1,-1,-1,-1
1953-08-09,1,-1,-1,-1,-1
1953-08-10,4,3,1,-1,-1
1953-08-11,4,-1,-1,-1,-1
1953-08-12,4,3,1,-1,-1
1953-08-13,1,-1,-1,-1,-1
1953-08-14,1,-1,-1,-1,-1
1953-08-15,1,2,-1,-1,-1
1953-08-16,1,-1,-1,-1,-1
1953-08-17,4,1,-1,-1,-1
1953-08-18,3,1,-1,-1,-1
1953-08-19,4,3,-1,-1,-1
1953-08-20,2,1,-1,-1,-1
1953-08-21,7,2,-1,-1,-1
1953-08-22,7,6,-1,-1,-1
1953-08-23,1,4,-1,-1,-1
1953-08-24,3,-1,-1,-1,-1
1953-08-25,1,2,-1,-1,-1
1953-08-26,6,1,-1,-1,-1
1953-08-27,1,-1,-1,-1,-1
1953-08-28,4,-1,-1,-1,-1
1953-08-29,3,4,-1,-1,-1
1953-08-30,3,4,-1,-1,-1
1953-08-31,4,-1,-1,-1,-1
1953-09-01,3,-1,-1,-1,-1
1953-09-02,3,-1,-1,-1,-1
1953-09-03,3,1,-1,-1,-1
1953-09-04,4,-1,-1,-1,-1
1953-09-05,4,-1,-1,-1,-1
1953-09-06,5,-1,-1,-1,-1
1953-09-07,5,-1,-1,-1,-1
1953-09-08,5,-1,-1,-1,-1
1953-09-09,2,3,-1,-1,-1
1953-09-10,2,-1,-1,-1,-1
1953-09-11,1,-1,-1,-1,-1
1953-09-12,1,2,3,-1,-1
1953-09-13,1,-1,-1,-1,-1
1953-09-14,1,3,-1,-1,-1
1953-09-15,3,-1,-1,-1,-1
1953-09-16,1,2,-1,-1,-1
1953-09-17,3,-1,-1,-1,-1
1953-09-18,1,3,2,-1,-1
1953-09-19,7,2,-1,-1,-1
1953-09-20,7,2,-1,-1,-1
1953-09-21,2,-1,-1,-1,-1
1953-09-22,2,-1,-1,-1,-1
1953-09-23,2,-1,-1,-1,-1
1953-09-24,2,-1,-1,-1,-1
